fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6090943523496029,0.8121799069382604,-0.7941358255421236,0.14267525892999394,-0.20632599854179587,-0.968842705973133,-0.4885935661570336,0.8487711530930396,-0.753919866690273,0.2641841402124534,-0.3157888838720008
-0.5693842961013438,-0.2507926905906818,-0.8447327699684923,0.06496521492262355,-0.3868520065815902,-1.16767988533957,-0.9906100324832164,-0.5551578411670871,-0.07410128800500733,-1.1055349052202708,0.05248067411053206
0.04791404356343793,-0.9594410889433097,0.2684000074116224,-0.2458749611068577,-0.12609221719077604,1.6160406257905466,0.9288646917051298,-0.1612497060869069,-0.07410128800500733,0.3832901441631252,0.5128176215886977
0.3285041979565204,1.166504106114574,-0.6423449922630169,-0.012744829084746837,-0.02579999050200152,-0.6705869369234777,-0.518123946529162,0.7679694843586753,0.17310546788054432,-0.0931338716395613,0.05248067411053206
1.5631008772860828,-1.231998165232782,1.3309358403653684,-0.2458749611068577,-0.5473195692836299,-1.2670984750227885,-1.10873155397173,-0.5046567982080393,-1.804548579203866,1.0383731658918194,0.42075023209306495
-1.2428006666447418,-1.1774867499748873,-0.08577860357295959,-0.16816491709948764,-0.3266766705683256,0.7212733186415805,0.3087267038904333,-0.19660043615815626,0.6675189796516476,1.872115193546521,0.14454806360616487
0.16015010532067053,-0.632372597395943,0.6225786183962043,-0.5567151371363391,-0.3868520065815902,-0.968842705973133,-1.0496707932274731,-0.7874626387784266,0.23490715685193359,0.20463113823711748,1.157289348058129
-0.06432201819379565,-1.231998165232782,0.6731755628225733,-0.2458749611068577,-0.5874364599591417,-0.968842705973133,-1.10873155397173,-0.6864605528604432,-0.012299599033618042,0.14507813626178226,0.6969524005799633
1.0580385993785342,0.5941342459066824,0.4707877851170977,-0.5567151371363391,-0.6877286866479144,-1.0682612956563515,-0.9906100324832164,0.7477690671750562,-0.8775232446330488,-1.4032999150969498,-0.40785627336763364
-1.186682635766125,-0.414326936364365,0.1166091741325157,-0.32358500511422805,-0.26650133455506075,1.6160406257905466,1.4899419187755694,-0.47435617243266676,0.11130377890915778,-0.21223987559023308,-0.5919910523588993
-0.6816203578585769,-0.3053041058485763,0.06601222970614709,0.220385302937364,-0.3868520065815902,-0.968842705973133,-0.9315492717389596,0.05085467434092561,-0.44491142183333204,-0.7482168933682555,-0.13165410488073356
0.9458025376213016,-0.2507926905906818,-0.3387633257048038,6.592608911541731,-0.3266766705683256,-0.272912578190604,0.07248366091340604,2.4143034848220073,-0.9393249336044353,0.20463113823711748,-1.1443953893326995
0.3846222288351367,0.2398100467303681,-0.08577860357295959,0.220385302937364,-0.24644288921730578,-0.6705869369234777,1.6671242010083398,0.5407147910431565,-0.5067131108047214,-0.5100048854669126,-0.6840584418545337
0.2162681361992868,1.3300383518882575,1.2297419515126307,-0.6344251811437095,6.573428525619374,-0.3723311678738224,0.5449697468674605,-0.24710147911720404,-1.928151957146642,3.063175233053238,-1.1443953893326995
0.10403207444205423,-1.0684639194590984,0.6731755628225733,1.6968761390774005,-0.6476117959724045,-1.2670984750227885,-1.1382619343438585,0.3336605149113129,0.42031222376609595,0.025972132311110483,1.0652219585624962
-1.1305646048875089,-0.1417698600748928,-0.6929419366893858,-0.16816491709948764,-0.2263844438795508,1.3177848567408912,-0.22282014280787799,-0.4945565896162859,0.6675189796516476,0.5619491500891328,0.5128176215886977
-0.9622105122516594,0.6759013687935241,-1.350702214232181,0.3758053909521048,0.555894924292892,0.5224361392751435,-0.4885935661570336,-0.21680085334177535,0.8529240465658127,-0.1526868736148972,-0.13165410488073356
-1.1305646048875089,-1.2865095804906765,1.077951118233524,-0.5567151371363391,-0.3667935612438353,0.22418037022548823,0.39731784500681844,-0.4137549208818655,0.7911223575944234,0.7406081560151405,-0.13165410488073356
-0.9060924813730425,0.4578557077619461,-0.288166381278435,-0.4790050931289689,-0.16620910786628595,-0.7700055266066962,0.42684822537894684,0.1417565516670995,1.2855358693655268,-0.45045188349157667,-1.052327999837065
-0.9622105122516594,0.5123671230198407,-1.350702214232181,1.3860359630479189,0.1146091268622832,3.504993829771697,0.8845691211469371,-0.5753582583506502,-0.6921181777188836,-1.2246409091709423,-0.8681932208457993
-0.28879414170826134,0.3488328772461571,-0.6423449922630169,-0.09045487309211724,-0.02579999050200152,-1.2670984750227885,-0.961079652111088,0.39426176646211414,0.6675189796516476,-0.3313458795409049,0.32868284259743213
0.04791404356343793,0.4578557077619461,-0.8953297143948612,-0.2458749611068577,-0.06591688117751116,-0.47174975755704085,1.7852457224968534,-0.1612497060869069,-1.0011266225758246,0.025972132311110483,-0.5919910523588993
-1.186682635766125,-0.1417698600748928,-0.6423449922630169,-0.4790050931289689,-0.6275533506346517,-0.07407539882416708,-0.40000242504064837,-1.3934751542864394,1.038329113479975,-0.5100048854669126,0.9731545690668634
-0.6255023269799601,1.0302255679698378,-1.0977174921003368,1.6580211170737156,-0.02579999050200152,-1.16767988533957,-1.0792011735996017,-0.26225179200489035,0.605717290680261,-1.5819589210229572,0.42075023209306495
-0.23267611082964454,0.0217643856987907,0.3695938962643602,-0.012744829084746837,-0.2263844438795508,-0.7700055266066962,-0.9020188913668312,-2.2065419459262956,-0.6921181777188836,0.3832901441631252,2.4462328009969934
-1.186682635766125,-0.5778611821380485,-0.23756943685206613,-0.5567151371363391,-0.1862675532040409,0.5224361392751435,0.24966594314617646,-0.19660043615815626,1.2855358693655268,-0.3313458795409049,-0.8681932208457993
1.0580385993785342,0.0217643856987907,0.5213847295434666,10.011850847866025,2.541681012730631,3.902668188504571,1.401350777659184,3.520276325624004,-0.8157215556616595,0.6810551540398047,-1.328530168323965
0.440740259713753,-0.3598155211064708,1.1285480626598927,0.06496521492262355,0.13466757220003814,2.2125521638898573,1.7261849617525966,0.7477690671750562,-1.4337384453755386,-0.39089888151624075,-1.2364627788283322
-1.074446574008892,0.1852986314724736,-0.7435388811157547,-0.16816491709948764,0.6561871509816665,0.9201104980080174,-0.3409416642963916,-0.7723123258907404,0.9765274245085885,0.32373714218778926,0.7890197900755977
-0.9622105122516594,1.0302255679698378,-0.8953297143948612,2.318556491136363,0.5960118149683997,-0.6705869369234777,-0.9020188913668312,-0.08549814164836325,0.23490715685193359,-0.986428901269599,0.32868284259743213
0.27238616707790414,-0.0872584448169983,0.3695938962643602,0.14267525892999394,-0.0057415451642465615,0.8206919083247989,2.198671047706651,0.7477690671750562,-0.32130804389055895,-0.27179287756556897,-0.8681932208457993
0.27238616707790414,-0.523349766880154,1.1285480626598927,0.220385302937364,-0.08597532651526611,0.22418037022548823,1.8738368636132385,0.7477690671750562,-0.07410128800500733,-0.3313458795409049,-0.8681932208457993
-0.23267611082964454,-1.341020995748571,1.1285480626598927,-0.2458749611068577,0.17478446287554805,0.5224361392751435,0.3382570842625617,0.21245801180971033,-0.012299599033618042,0.08552513428644637,-0.3157888838720008
-0.6816203578585769,-0.5778611821380485,-0.49055415898391036,-0.5567151371363391,-0.10603377185302303,1.1189476773744542,0.10201404128553444,-0.1915503318622795,1.1001308024513643,-0.0931338716395613,-0.03958671538510075
-0.23267611082964454,-1.0139525042012043,0.9767572293807864,0.8420656549963268,-0.1862675532040409,-0.07407539882416708,-0.3114112839242632,0.29325968054407464,0.23490715685193359,1.217032171817827,2.1700306325100946
-0.513266265222727,0.4033442925040516,-1.300105269805812,-0.40129504912159847,-0.26650133455506075,-0.272912578190604,-0.2818809035521348,0.3841615578703046,1.038329113479975,-0.03358086966422541,-0.5919910523588993
0.10403207444205423,-1.1774867499748873,0.7743694516753108,-0.16816491709948764,-0.24644288921730578,-0.3723311678738224,-0.8429581306225744,-1.201571191042226,-1.0629283115472112,0.32373714218778926,1.2493567375537635
-0.8499744504944263,-0.3598155211064708,-0.94592665882123,-0.2458749611068577,-0.46708578793261,0.22418037022548823,-0.2818809035521348,-0.600608779830146,-0.07410128800500733,-0.03358086966422541,-0.7761258313501664
-0.06432201819379565,-0.8504182584275207,0.2684000074116224,-0.012744829084746837,-0.14615066252853098,0.8206919083247989,0.6926216487281025,-0.24205137482127123,-0.2595063549191697,1.157479169842491,0.5128176215886977
1.8436910316791655,-0.0327470295591038,1.9886961179081635,0.8809206770000119,0.6762455963194215,-0.968842705973133,-0.9906100324832164,0.5457648953390893,-1.6191435122897038,0.502396148113797,0.9731545690668634
-0.513266265222727,-0.3598155211064708,0.9767572293807864,-0.2458749611068577,0.5358364789551371,-0.8694241162899147,-0.813427750250446,-0.1258989760156015,0.049502089937768494,-0.1526868736148972,0.05248067411053206
-0.7377383887371932,0.4578557077619461,-0.94592665882123,-0.5567151371363391,-0.2263844438795508,-0.7700055266066962,-0.6953062287619324,0.5457648953390893,1.038329113479975,-0.7482168933682555,-1.328530168323965
-0.008203987315178364,0.6213899535356296,-0.8447327699684923,0.2980953469447344,0.03437534551126335,0.1247617805422698,-0.22282014280787799,0.6619172941447591,-0.13590297697639386,-0.6291108894175836,-0.8681932208457993
-0.23267611082964454,1.0029698603408905,-1.300105269805812,-0.4790050931289689,-0.2263844438795508,-0.8694241162899147,-0.4590631857849052,-0.019846785801685227,0.4821139127374852,-0.6886638913929195,-0.7761258313501664
-1.074446574008892,-0.9594410889433097,-0.288166381278435,-0.2458749611068577,-0.808079358674444,1.0195290876912357,0.013422900169149236,-0.05519751587299064,0.9765274245085885,0.6810551540398047,-0.6840584418545337
-1.074446574008892,1.7933853815803602,-1.1989113809530743,0.5312254789668456,-0.3266766705683256,1.1189476773744542,0.3087267038904333,-0.868264307512847,1.8417510701080164,-0.986428901269599,2.0779632430144606
-0.6255023269799601,-0.0872584448169983,-0.9965236032475988,-0.8675553131658205,-0.26650133455506075,-1.0682612956563515,-0.813427750250446,0.29325968054407464,0.049502089937768494,0.9192671619411482,-0.7761258313501664
0.10403207444205423,-1.395532411006465,0.4201908406907288,-0.6344251811437095,-0.5272611239458749,-0.968842705973133,-0.961079652111088,-0.7470618044112445,-0.07410128800500733,0.502396148113797,1.2493567375537635
-0.6816203578585769,0.1307872162145797,-0.6423449922630169,-0.7121352251510797,-0.1862675532040409,-0.8694241162899147,-0.8724885109947028,-0.40365471229005595,-0.2595063549191697,-0.21223987559023308,-1.052327999837065
-0.4571482343441107,0.8121799069382604,-0.9965236032475988,-0.012744829084746837,-0.5874364599591417,-1.0682612956563515,-1.1382619343438585,-0.20165054045408906,0.42031222376609595,-0.6291108894175836,0.42075023209306495
0.4968582905923693,-0.6868840126538376,1.1791450070862617,-0.012744829084746837,-0.6476117959724045,-0.3723311678738224,-0.665775848389804,-0.7672622215948636,0.17310546788054432,0.8001611579904764,2.6303675799882607
-0.28879414170826134,-0.0872584448169983,-0.08577860357295959,-0.4790050931289689,-0.12609221719077604,-0.17349398850738554,-0.2818809035521348,0.8487711530930396,0.7293206686230369,-0.03358086966422541,-1.328530168323965
-0.8499744504944263,2.065942457869833,0.1166091741325157,1.7745861830847705,-0.3467351159060803,-0.07407539882416708,-0.2523505231800064,-0.4794062767285435,1.3473375583369132,-0.6886638913929195,0.6048850110843306
2.0681631551936315,-0.7959068431696262,1.9886961179081635,0.3758053909521048,0.1146091268622832,-0.3723311678738224,-0.518123946529162,1.4547836686010525,-0.8157215556616595,-0.1526868736148972,0.32868284259743213
-0.3449121725868776,0.1307872162145797,-0.94592665882123,-0.012744829084746837,0.5358364789551371,-0.17349398850738554,-0.04563786057510757,0.1922575946260912,-0.44491142183333204,0.025972132311110483,-0.7761258313501664
0.5529763214709866,-1.1229753347169928,0.9261602849544175,-0.7898452691584501,-0.6074949052968946,0.3235989599087067,-0.3114112839242632,-0.8783645161046566,-0.8157215556616595,1.3956911777438346,0.6048850110843306
-1.3550367284019744,0.0762758009566852,-0.8447327699684923,-0.2458749611068577,-0.50720267860812,2.3119707535730756,0.10201404128553444,-0.8076630559620458,1.2855358693655268,0.6215021520644687,0.6969524005799633
-0.17655807995102826,-0.632372597395943,-0.49055415898391036,-0.40129504912159847,-0.2865597798928157,-0.968842705973133,-0.8724885109947028,0.24275863758508293,-0.13590297697639386,-0.27179287756556897,-1.1443953893326995
1.170274661135768,-0.0872584448169983,0.9261602849544175,-0.40129504912159847,-0.14615066252853098,-0.968842705973133,-1.0201404128553448,0.5154642695636606,-0.5685147997761079,0.6215021520644687,0.8810871795712306
-0.513266265222727,0.0762758009566852,-0.3893602701311727,-0.5567151371363391,-0.10603377185302303,-0.07407539882416708,-0.40000242504064837,-0.08549814164836325,1.1001308024513643,0.14507813626178226,0.05248067411053206
0.6090943523496029,-0.5778611821380485,-0.1363755479993285,0.220385302937364,0.09455068152452822,-0.17349398850738554,-0.07516824094723597,0.6467669812570728,-0.753919866690273,0.44284314613846104,-0.40785627336763364
1.0580385993785342,-1.1229753347169928,0.9767572293807864,-0.4790050931289689,-0.12609221719077604,-0.968842705973133,-1.1382619343438585,-0.2218509576376521,-1.3101350674327628,-1.045981903244935,-0.03958671538510075
-0.008203987315178364,-1.231998165232782,0.6225786183962043,-0.09045487309211724,-0.1862675532040409,0.1247617805422698,-0.13422900169149277,-1.1510701480832344,-0.012299599033618042,0.6810551540398047,1.8938284640231948
-0.9060924813730425,1.2210155213724685,-1.2495083253794432,-0.5567151371363391,-0.1862675532040409,-0.968842705973133,-1.0496707932274731,-0.3632538779228738,1.470940936279689,-0.1526868736148972,-0.45388996811545085
0.04791404356343793,-0.0872584448169983,-0.23756943685206613,0.14267525892999394,-0.06591688117751116,-1.16767988533957,-0.8724885109947028,0.05085467434092561,-0.32130804389055895,-0.5100048854669126,-0.49992366286326645
0.6090943523496029,0.2943214619882626,-0.6423449922630169,-0.40129504912159847,-0.06591688117751116,0.9201104980080174,0.013422900169149236,0.6972680242160645,-1.0629283115472112,-0.5695578874422478,-0.6840584418545337
-0.4571482343441107,-0.632372597395943,0.2684000074116224,0.14267525892999394,-0.40691045191934516,-0.8694241162899147,-0.665775848389804,-0.2218509576376521,-0.44491142183333204,-1.2841939111462781,-0.03958671538510075
0.440740259713753,-0.7413954279117317,1.5333236180708434,1.6191660950700297,-0.14615066252853098,-0.968842705973133,-0.813427750250446,-0.10064845453610562,-0.19770466594778313,-0.5100048854669126,1.8938284640231948
-0.7377383887371932,0.6213899535356296,-1.2495083253794432,-0.32358500511422805,-0.42696889725710013,-0.7700055266066962,-0.665775848389804,0.24275863758508293,0.9765274245085885,0.08552513428644637,-0.8681932208457993
0.6090943523496029,-1.4500438262643596,1.3309358403653684,-0.09045487309211724,-0.26650133455506075,-0.968842705973133,-0.8724885109947028,-0.26225179200489035,-0.6921181777188836,2.824963225151894,1.433491516545029
0.4968582905923693,-0.9594410889433097,0.3695938962643602,-0.7121352251510797,-0.50720267860812,-1.0682612956563515,-1.0496707932274731,-0.024896890097618037,-0.6921181777188836,0.08552513428644637,0.05248067411053206
